text,intent,label
tell me time of alarm you set,alarm_query,0
list all of my alarms,alarm_query,0
alarm settings,alarm_query,0
what alarms are set for today,alarm_query,0
please see see for me the alarms that you have set sunday morning,alarm_query,0
tell me when the next alarms are for,alarm_query,0
please tell me what alarms are on,alarm_query,0
please list all my alarms,alarm_query,0
what alarms are set right now,alarm_query,0
check whether i have set any alarms for tomorrow morning,alarm_query,0
tell me about my alarms,alarm_query,0
do i have any alarms set,alarm_query,0
is there an alarm at four am,alarm_query,0
show me my alarms,alarm_query,0
what alarm time had you set,alarm_query,0
can you tell me what alarms i have set,alarm_query,0
please let me know the morning alarm time kept for weekends,alarm_query,0
what time is the alarm set for tomorrow,alarm_query,0
may i know the about alarm you set,alarm_query,0
disable the alarm which is set at nine thirty pm,alarm_remove,1
delete scheduled alarm,alarm_remove,1
turn off my first alarm,alarm_remove,1
please cancel all alarms for tomorrow,alarm_remove,1
please delete the wednesday evening alarm,alarm_remove,1
please delete my morning alarm,alarm_remove,1
remove all of my alarms,alarm_remove,1
cancel alarm,alarm_remove,1
delete the alarm i just set,alarm_remove,1
could you please remove the set of alarms between eight and nine,alarm_remove,1
please turn off the alarm,alarm_remove,1
set an alarm for nine am,alarm_set,2
change alarm to start at midnight,alarm_set,2
alarm ten am,alarm_set,2
set an alarm for me for tomorrow,alarm_set,2
set an alarm for twelve,alarm_set,2
set a timer at five am seven days a week,alarm_set,2
i need to set an alarm for next friday at noon,alarm_set,2
please sound an alarm three hours before a scheduled event,alarm_set,2
can you set an alarm for seven am,alarm_set,2
alert me at ten am please,alarm_set,2
set the alarm to seven am for work,alarm_set,2
wake up time,alarm_set,2
change my alarms to mountain time,alarm_set,2
set up each day an alarm at ten time for my meal,alarm_set,2
please set an alarm clock for my next meeting with the team at three pm next friday,alarm_set,2
set my alarm for six am,alarm_set,2
set an alarm for this eight hundred pm this evening,alarm_set,2
set alarm at six thirty am,alarm_set,2
make me a wake up alarm for eight forty five am,alarm_set,2
could you please lower the tone,audio_volume_down,3
please talk softer,audio_volume_down,3
lower the speak volume,audio_volume_down,3
it is too loud decrease the volume,audio_volume_down,3
Turn down volume,audio_volume_down,3
reduce volume,audio_volume_down,3
lower the volume to twenty,audio_volume_down,3
lower volume by fifty percent,audio_volume_down,3
quiet please,audio_volume_mute,4
mute sound from speakers,audio_volume_mute,4
please mute for five minutes,audio_volume_mute,4
mute my speakers for a minute here i need to make a call,audio_volume_mute,4
mute speaker,audio_volume_mute,4
silence volume on speakers,audio_volume_mute,4
turn off media volume,audio_volume_mute,4
i need you to be quiet until tomorrow,audio_volume_mute,4
go to sleep,audio_volume_mute,4
no notifications for five minutes,audio_volume_mute,4
turn off the sound,audio_volume_mute,4
mute the music,audio_volume_mute,4
pause for ten seconds,audio_volume_mute,4
set mute for twenty minutes,audio_volume_mute,4
